 -0.01135   0.53134  -0.04586
 -0.01693   0.49961  -0.06979
 -0.03831   0.53565  -0.07071
 -0.02524   0.56393  -0.05342
 -0.02143   0.53323  -0.06058
 -0.05906   0.50591  -0.08374
 -0.08592   0.53705  -0.07506
 -0.06514   0.56480  -0.06969
 -0.06214   0.53691  -0.07591
 -0.11108   0.49667  -0.03781
 -0.11026   0.53095  -0.01349
 -0.11808   0.56491  -0.03096
 -0.11166   0.53473  -0.05306
 -0.11441   0.53276  -0.03415
 -0.09472   0.49202   0.00246
 -0.08041   0.52953   0.01953
 -0.10293   0.56410   0.00947
 -0.09878   0.52985   0.00556
 -0.09953   0.50299  -0.07314
 -0.10567   0.56552  -0.06268
 -0.10243   0.53623  -0.06716
 -0.00958   0.53392  -0.00713
 -0.00174   0.49737  -0.03165
 -0.01182   0.56614  -0.02120
 -0.00747   0.53273  -0.02689
 -0.03384   0.53116   0.02212
 -0.01323   0.49707   0.00594
 -0.02195   0.56702   0.01551
 -0.01809   0.53297   0.01032
  0.01078   0.40374  -0.01707
 -0.00451   0.43126  -0.00077
 -0.01817   0.39828   0.00597
 -0.00048   0.40180  -0.00304
 -0.04469   0.42331   0.01220
 -0.06605   0.39129   0.00411
 -0.04186   0.39444   0.00859
  0.00071   0.46543  -0.01400
 -0.02494   0.45919   0.01310
 -0.00870   0.46293   0.00224
  0.01714   0.40045  -0.05320
  0.01041   0.43389  -0.03353
  0.01619   0.40309  -0.03451
 -0.05202   0.49223   0.02083
 -0.07209   0.45440   0.01175
 -0.04800   0.45608   0.01642
  0.00494   0.45956  -0.05128
  0.00443   0.46478  -0.03302
 -0.10623   0.42232  -0.04781
 -0.10446   0.38798  -0.07568
 -0.09781   0.38940  -0.02666
 -0.10382   0.38990  -0.05100
 -0.10635   0.46234  -0.06496
 -0.10354   0.45626  -0.01980
 -0.10847   0.45888  -0.04274
 -0.08804   0.42000  -0.00440
 -0.08511   0.38963  -0.00783
 -0.09115   0.45458  -0.00088
 -0.06076   0.56472   0.03074
 -0.05665   0.52994   0.02527
 -0.01135   0.43676  -0.09220
 -0.00112   0.40208  -0.09896
 -0.01327   0.39218  -0.11186
 -0.02936   0.41620  -0.10808
 -0.01208   0.41235  -0.10295
  0.01057   0.39097  -0.08726
 -0.00215   0.37547  -0.11124
  0.00513   0.38229  -0.10087
 -0.10005   0.39874  -0.09547
 -0.09584   0.37295  -0.10857
 -0.10142   0.38026  -0.09491
  0.00936   0.42613  -0.06757
  0.01499   0.39647  -0.07108
 -0.00134   0.45819  -0.07115
 -0.03165   0.47237  -0.08906
 -0.01337   0.46686  -0.08094
 -0.08091   0.47169  -0.09019
 -0.09549   0.43408  -0.09068
 -0.09748   0.46751  -0.08095
 -0.05475   0.44286  -0.10172
 -0.05655   0.47368  -0.09259
 -0.07715   0.41276  -0.10856
 -0.08954   0.38788  -0.11171
 -0.09249   0.40816  -0.10211
 -0.05359   0.41578  -0.11044
 -0.01275   0.37350  -0.11868
 -0.08772   0.37024  -0.11789
  0.00492   0.44904  -0.06354
 -0.05754   0.74528  -0.01226
 -0.06671   0.75463  -0.00909
 -0.05474   0.74746  -0.00698
 -0.05063   0.73620  -0.01131
 -0.05613   0.74704  -0.00963
 -0.05744   0.73327  -0.01716
 -0.05085   0.72230  -0.01668
 -0.05433   0.70390  -0.02453
 -0.06527   0.71651  -0.02421
 -0.05592   0.71880  -0.02072
 -0.04619   0.70134  -0.02125
 -0.04675   0.72117  -0.01387
 -0.04501   0.73082  -0.00762
 -0.03885   0.70623  -0.01449
 -0.04347   0.71483  -0.01410
 -0.10659   0.74268  -0.01447
 -0.11249   0.73348  -0.01573
 -0.10996   0.74415  -0.01143
 -0.09870   0.75230  -0.01096
 -0.10832   0.74409  -0.01290
 -0.11673   0.72777  -0.01514
 -0.11404   0.71842  -0.02093
 -0.11108   0.69864  -0.03040
 -0.11838   0.70328  -0.02522
 -0.11584   0.71200  -0.02298
 -0.11021   0.71986  -0.02172
 -0.10496   0.73129  -0.01922
 -0.09409   0.71531  -0.02604
 -0.10326   0.70172  -0.03022
 -0.10419   0.71678  -0.02438
 -0.06632   0.75799  -0.00222
 -0.05028   0.74626   0.00282
 -0.05288   0.74693  -0.00361
 -0.08248   0.75220  -0.01241
 -0.08339   0.75843  -0.00685
 -0.08286   0.75621  -0.00962
 -0.10134   0.75503  -0.00562
 -0.08502   0.76226   0.00341
 -0.08431   0.76042  -0.00309
 -0.08100   0.73238  -0.02054
 -0.09649   0.74297  -0.01619
 -0.06733   0.74452  -0.01547
 -0.08193   0.74467  -0.01601
 -0.11445   0.74248  -0.00417
 -0.11212   0.74333  -0.00939
 -0.07804   0.69796  -0.03170
 -0.07955   0.71532  -0.02602
 -0.09207   0.68543  -0.03775
 -0.10494   0.67946  -0.03999
 -0.10340   0.68990  -0.03551
 -0.06209   0.68689  -0.03345
 -0.07573   0.67308  -0.04200
 -0.07687   0.68457  -0.03690
 -0.04835   0.68185  -0.03083
 -0.05206   0.69220  -0.02797
 -0.03567   0.68128  -0.02327
 -0.03680   0.65545  -0.03544
 -0.05571   0.66346  -0.04190
 -0.04276   0.67022  -0.03314
 -0.11070   0.65303  -0.04684
 -0.11704   0.67816  -0.03569
 -0.09347   0.66204  -0.04812
 -0.10787   0.66774  -0.04360
 -0.02969   0.61281  -0.04401
 -0.01838   0.59192  -0.03384
 -0.04378   0.58848  -0.05901
 -0.02767   0.58976  -0.04831
 -0.01596   0.62031  -0.01130
 -0.01579   0.59632   0.00306
 -0.01430   0.59457  -0.01616
 -0.02301   0.64153  -0.02424
 -0.04832   0.63042  -0.05082
 -0.03257   0.63528  -0.03948
 -0.09141   0.58890  -0.06603
 -0.06925   0.60900  -0.06186
 -0.06742   0.58829  -0.06545
 -0.09426   0.62959  -0.05821
 -0.07275   0.64606  -0.05265
 -0.07103   0.62852  -0.05759
 -0.11054   0.61174  -0.05581
 -0.11835   0.59095  -0.04598
 -0.10849   0.58990  -0.05927
 -0.07435   0.66069  -0.04733
 -0.10354   0.75741   0.01090
 -0.08410   0.76282   0.02715
 -0.06455   0.76032   0.01556
 -0.08485   0.76350   0.01396
 -0.12300   0.72238   0.00196
 -0.11487   0.74349   0.02228
 -0.11595   0.74334   0.00715
 -0.03488   0.72584   0.01147
 -0.04680   0.74666   0.02967
 -0.04761   0.74696   0.01479
 -0.11803   0.59199  -0.00611
 -0.12464   0.61609  -0.02322
 -0.12166   0.59169  -0.02741
 -0.08833   0.59181   0.03118
 -0.11062   0.61680   0.02128
 -0.10692   0.59177   0.01500
 -0.02444   0.62234   0.02774
 -0.03947   0.59446   0.03456
 -0.02369   0.59600   0.02150
 -0.06544   0.61830   0.04556
 -0.06341   0.59286   0.03793
 -0.03919   0.72503   0.04469
 -0.06507   0.75564   0.04279
 -0.06040   0.74030   0.05494
 -0.05027   0.74382   0.04454
 -0.07569   0.72115   0.05944
 -0.09930   0.69796   0.05233
 -0.07046   0.67285   0.05669
 -0.04737   0.70009   0.05578
 -0.07298   0.69866   0.05920
 -0.09930   0.75383   0.03890
 -0.11446   0.72228   0.03806
 -0.09756   0.73889   0.05156
 -0.10934   0.74137   0.03861
 -0.12209   0.63820  -0.03762
 -0.11141   0.63332  -0.05137
 -0.12715   0.66834  -0.01220
 -0.12409   0.64314   0.00434
 -0.12652   0.64143  -0.01822
 -0.02139   0.67289  -0.00014
 -0.01855   0.64883   0.01394
 -0.01808   0.64617  -0.00597
 -0.03034   0.69730  -0.00847
 -0.02600   0.70204   0.02447
 -0.02647   0.70026   0.00630
 -0.12487   0.69800   0.01510
 -0.12391   0.69382  -0.02041
 -0.12641   0.69634  -0.00476
 -0.02790   0.67567   0.03880
 -0.04166   0.64745   0.04804
 -0.02558   0.64897   0.03367
 -0.03204   0.70162   0.04264
 -0.09502   0.64381   0.04487
 -0.06785   0.64537   0.05203
 -0.08136   0.75097   0.05146
 -0.08303   0.75875   0.04080
 -0.11614   0.67114   0.03224
 -0.11651   0.69815   0.03594
 -0.11392   0.64349   0.02722
 -0.04879   0.72626  -0.01354
 -0.11301   0.72363  -0.01910
 -0.05960   0.74211  -0.01465
 -0.10406   0.73994  -0.01613
 -0.03429   0.69479  -0.01570
 -0.12057   0.69157  -0.02782
 -0.07874   0.73877   0.05728
  0.17417   0.12688  -0.13623
  0.19117   0.16344  -0.12025
  0.20437   0.12437  -0.11338
  0.19038   0.12444  -0.12758
  0.13850   0.13874  -0.12951
  0.15759   0.16712  -0.13085
  0.15645   0.13183  -0.13721
  0.17748   0.19980  -0.12405
  0.19724   0.23638  -0.10952
  0.20820   0.20726  -0.09809
  0.19413   0.20229  -0.11381
  0.12477   0.28429  -0.09912
  0.11742   0.30216  -0.07836
  0.12342   0.32812  -0.08883
  0.12889   0.30646  -0.10361
  0.12200   0.30510  -0.09287
  0.21029   0.26971  -0.09724
  0.18192   0.25632  -0.11832
  0.19791   0.27712  -0.10896
  0.19773   0.26013  -0.10903
  0.16218   0.23223  -0.12318
  0.14772   0.26128  -0.11835
  0.16675   0.27671  -0.12032
  0.16450   0.25672  -0.12156
  0.15232   0.29816  -0.11755
  0.17169   0.31155  -0.11533
  0.18603   0.29239  -0.11477
  0.16907   0.29441  -0.11847
  0.14255   0.20736  -0.12000
  0.15969   0.20157  -0.12617
  0.13047   0.24812  -0.10594
  0.13697   0.28680  -0.11243
  0.13387   0.27019  -0.10942
  0.10870   0.15765  -0.09076
  0.10258   0.18159  -0.04509
  0.10824   0.19913  -0.06853
  0.10271   0.17056  -0.06683
  0.12518   0.18126  -0.10864
  0.12177   0.14723  -0.11287
  0.11082   0.23789  -0.04800
  0.11373   0.26880  -0.06443
  0.11712   0.22640  -0.08749
  0.11165   0.23303  -0.06766
  0.14606   0.16154   0.00429
  0.12852   0.17554  -0.00384
  0.11296   0.16760  -0.00682
  0.12779   0.16614  -0.00024
  0.18877   0.14083  -0.00198
  0.16778   0.16524   0.00371
  0.16748   0.15238   0.00419
  0.15205   0.24347   0.01111
  0.13792   0.27497   0.00763
  0.12168   0.24416  -0.01190
  0.13162   0.21727  -0.00250
  0.13451   0.24477   0.00224
  0.17088   0.21152   0.00818
  0.19292   0.23647   0.00676
  0.17525   0.27157   0.01696
  0.17304   0.24041   0.01260
  0.21936   0.11099  -0.03539
  0.20590   0.14549  -0.01490
  0.20642   0.12857  -0.01524
  0.22182   0.13380  -0.07553
  0.22095   0.18396  -0.04882
  0.21655   0.16016  -0.03225
  0.22435   0.11242  -0.05736
  0.22209   0.14646  -0.05363
  0.21658   0.22775  -0.02258
  0.20880   0.26576   0.00072
  0.20623   0.20019  -0.01102
  0.20728   0.23245  -0.00572
  0.11740   0.27352  -0.02355
  0.11053   0.21270  -0.03173
  0.11397   0.24172  -0.02909
  0.14760   0.39920   0.01837
  0.13457   0.37008   0.00453
  0.14395   0.33933   0.01448
  0.16126   0.36775   0.02382
  0.14580   0.36950   0.01631
  0.17924   0.33621   0.02310
  0.20131   0.36233   0.02550
  0.18386   0.39313   0.03177
  0.18140   0.36510   0.02702
  0.12909   0.30716  -0.00068
  0.15738   0.30627   0.01875
  0.14123   0.30719   0.01171
  0.12366   0.33850  -0.01364
  0.11595   0.30462  -0.03814
  0.12065   0.30624  -0.01794
  0.19643   0.30181   0.01603
  0.17727   0.30434   0.02014
  0.21290   0.33087   0.01273
  0.22038   0.29603  -0.00659
  0.21059   0.29906   0.00679
  0.12788   0.21645  -0.10609
  0.21502   0.16919  -0.08836
  0.21766   0.08711  -0.10295
  0.21541   0.12684  -0.09575
  0.22243   0.21590  -0.06101
  0.22268   0.25073  -0.07059
  0.21780   0.21127  -0.08009
  0.11723   0.33446  -0.05409
  0.11509   0.30271  -0.05911
  0.21068   0.29116  -0.09698
  0.22224   0.30805  -0.08009
  0.22366   0.28360  -0.07576
  0.21807   0.28734  -0.08744
  0.23255   0.31582  -0.04934
  0.22987   0.28890  -0.04103
  0.22829   0.28506  -0.05935
  0.22411   0.25844  -0.03243
  0.22181   0.22182  -0.04146
  0.22998   0.32473  -0.01418
  0.22702   0.29265  -0.02296
  0.20281   0.30672  -0.10321
  0.20009   0.29202  -0.10679
  0.14082   0.31993  -0.10950
  0.13877   0.30313  -0.11214
  0.12954   0.40015  -0.00963
  0.12179   0.36764  -0.03027
  0.12643   0.36939  -0.01140
  0.22593   0.35804   0.00785
  0.21937   0.38854   0.02531
  0.21594   0.36015   0.01893
  0.12358   0.35958  -0.06974
  0.13497   0.36747  -0.08490
  0.13393   0.34176  -0.09724
  0.12761   0.35026  -0.08552
  0.14677   0.39723  -0.07893
  0.16202   0.37411  -0.09441
  0.14638   0.35483  -0.09905
  0.14664   0.37411  -0.08971
  0.22063   0.34681  -0.07555
  0.23001   0.33814  -0.06012
  0.21531   0.32259  -0.08822
  0.22349   0.32884  -0.07556
  0.19767   0.36479  -0.09055
  0.21582   0.38103  -0.07074
  0.20758   0.33894  -0.09243
  0.21163   0.35761  -0.08255
  0.18225   0.39434  -0.08562
  0.17761   0.34904  -0.10337
  0.18009   0.37053  -0.09480
  0.15761   0.33365  -0.10981
  0.19162   0.32533  -0.10659
  0.17467   0.32954  -0.11031
  0.20846   0.47940  -0.05376
  0.22709   0.51013  -0.03374
  0.23494   0.47693  -0.02651
  0.22094   0.44366  -0.05028
  0.22392   0.47765  -0.04151
  0.19192   0.51353  -0.05334
  0.18660   0.45009  -0.06874
  0.17013   0.48507  -0.06112
  0.18926   0.48199  -0.06086
  0.14459   0.49143  -0.04112
  0.13585   0.46135  -0.03372
  0.13854   0.49542  -0.01111
  0.14182   0.52421  -0.02000
  0.13938   0.49384  -0.02654
  0.13765   0.46430  -0.00171
  0.14742   0.49501   0.01873
  0.14384   0.52535   0.01031
  0.14126   0.49594   0.00430
  0.15212   0.45633  -0.06130
  0.15723   0.51927  -0.04668
  0.15493   0.48835  -0.05365
  0.24393   0.47814   0.00449
  0.23874   0.44334  -0.01905
  0.24450   0.50942  -0.00407
  0.24146   0.47739  -0.01104
  0.23771   0.47813   0.03289
  0.24018   0.44684   0.01337
  0.24557   0.50819   0.02532
  0.24277   0.47835   0.01965
  0.16547   0.42683   0.03137
  0.15356   0.46157   0.02603
  0.14008   0.43195   0.00874
  0.15022   0.43012   0.02164
  0.13043   0.43062  -0.02321
  0.13349   0.43200  -0.00646
  0.17210   0.48818   0.04078
  0.16018   0.52039   0.03654
  0.15722   0.49234   0.03116
  0.20776   0.41919   0.03726
  0.18967   0.45308   0.04199
  0.18667   0.42264   0.03692
  0.23222   0.41719   0.02099
  0.22578   0.44785   0.03752
  0.22276   0.41784   0.03164
  0.23064   0.50551   0.04761
  0.21326   0.47913   0.04755
  0.22823   0.47787   0.04266
  0.23505   0.38517  -0.00024
  0.23908   0.41299  -0.01014
  0.23759   0.41569   0.00658
  0.19534   0.51008   0.05156
  0.19266   0.48312   0.04664
  0.20309   0.41607  -0.07107
  0.22990   0.40728  -0.04511
  0.21854   0.41080  -0.05994
  0.16527   0.42407  -0.07664
  0.18433   0.42079  -0.07697
  0.13723   0.42600  -0.05710
  0.14907   0.42544  -0.06956
  0.12628   0.39565  -0.04675
  0.13136   0.42830  -0.04071
  0.23521   0.37615  -0.03611
  0.23664   0.40928  -0.02780
  0.12116   0.36485  -0.05046
  0.23558   0.35119  -0.02403
  0.23447   0.34550  -0.04231
  0.23260   0.35522  -0.00687
  0.14385   0.33712  -0.10532
  0.20510   0.32225  -0.09879
  0.23241   0.66921   0.01077
  0.22448   0.67744   0.01180
  0.23586   0.66997   0.01499
  0.23871   0.66180   0.01273
  0.23404   0.67035   0.01312
  0.23711   0.65206   0.00795
  0.23072   0.64023   0.00046
  0.22181   0.64944  -0.00103
  0.23153   0.66034   0.00669
  0.23138   0.65018   0.00359
  0.24105   0.65989   0.01481
  0.24218   0.64593   0.01093
  0.23726   0.63889   0.00460
  0.24025   0.65156   0.01070
  0.24086   0.64880   0.01055
  0.18600   0.67222   0.00180
  0.17796   0.66670   0.00177
  0.18212   0.67573   0.00553
  0.19438   0.67976   0.00579
  0.18387   0.67438   0.00365
  0.17281   0.66545   0.00401
  0.17384   0.65711  -0.00080
  0.17366   0.64429  -0.00682
  0.16731   0.64967  -0.00207
  0.17097   0.65415  -0.00122
  0.18649   0.66297  -0.00224
  0.19449   0.65075  -0.00688
  0.18255   0.64359  -0.00904
  0.17853   0.65644  -0.00273
  0.18458   0.65310  -0.00559
  0.23576   0.67298   0.01957
  0.23578   0.67182   0.01677
  0.22417   0.68196   0.01749
  0.23253   0.67607   0.01829
  0.23812   0.66759   0.01611
  0.20962   0.67717   0.00630
  0.20948   0.68307   0.01145
  0.20950   0.68078   0.00887
  0.19299   0.68406   0.01106
  0.20880   0.68776   0.01984
  0.20899   0.68550   0.01466
  0.20936   0.66153  -0.00062
  0.19637   0.67082   0.00072
  0.22290   0.66951   0.00625
  0.20974   0.67087   0.00317
  0.17867   0.67733   0.01211
  0.18051   0.67658   0.00784
  0.20665   0.63818  -0.00914
  0.20822   0.64959  -0.00500
  0.17673   0.63162  -0.01413
  0.19053   0.63233  -0.01411
  0.18002   0.63700  -0.01176
  0.23124   0.62636  -0.00322
  0.21991   0.63024  -0.00754
  0.23053   0.63288  -0.00167
  0.20389   0.62354  -0.01516
  0.20521   0.63009  -0.01225
  0.24119   0.62633   0.00412
  0.24419   0.65750   0.01804
  0.24843   0.63704   0.01629
  0.24491   0.64144   0.01221
  0.22499   0.68461   0.03103
  0.23952   0.67295   0.04235
  0.24838   0.65616   0.03013
  0.23874   0.67128   0.02429
  0.23894   0.67302   0.03198
  0.17440   0.54423  -0.04728
  0.19651   0.56660  -0.03906
  0.21419   0.53992  -0.03878
  0.19425   0.54177  -0.04627
  0.22008   0.61542  -0.01298
  0.23441   0.60581  -0.00782
  0.23295   0.61819  -0.00487
  0.25232   0.61164   0.01881
  0.25432   0.63374   0.03700
  0.25213   0.63508   0.02531
  0.16546   0.66375   0.01531
  0.16096   0.64417   0.00032
  0.15260   0.62404   0.00267
  0.15602   0.64558   0.02081
  0.15778   0.64525   0.00939
  0.18528   0.61926  -0.02065
  0.16807   0.61386  -0.02061
  0.16536   0.63309  -0.00994
  0.17261   0.62491  -0.01678
  0.19141   0.68810   0.02415
  0.20780   0.69036   0.03855
  0.20822   0.68993   0.02810
  0.20110   0.60482  -0.02416
  0.20267   0.61598  -0.01889
  0.17557   0.67930   0.03044
  0.17685   0.67878   0.02012
  0.14242   0.55193   0.00023
  0.14502   0.57629  -0.00950
  0.14853   0.54957  -0.02859
  0.14329   0.55126  -0.01462
  0.25003   0.56327   0.00713
  0.24991   0.53665   0.01623
  0.24102   0.53823  -0.01272
  0.24751   0.53769   0.00175
  0.15149   0.54900   0.02910
  0.14634   0.57571   0.01922
  0.14516   0.55140   0.01503
  0.16259   0.56746   0.04673
  0.17689   0.53821   0.05161
  0.16166   0.54431   0.04171
  0.21830   0.52827   0.05828
  0.19965   0.55371   0.06397
  0.19756   0.53203   0.05753
  0.24339   0.53193   0.04318
  0.23668   0.55145   0.05872
  0.23356   0.52897   0.05305
  0.25157   0.55918   0.03537
  0.24866   0.53468   0.03044
  0.20753   0.68034   0.06095
  0.18943   0.66993   0.06473
  0.20636   0.65147   0.07490
  0.22468   0.66465   0.07222
  0.20709   0.66822   0.06960
  0.22396   0.57541   0.07063
  0.20390   0.60664   0.07457
  0.17976   0.58649   0.06323
  0.20189   0.57963   0.07004
  0.17396   0.65773   0.05998
  0.16128   0.64332   0.04587
  0.16645   0.61829   0.05589
  0.18422   0.63606   0.06961
  0.16975   0.64027   0.05872
  0.19022   0.68609   0.04587
  0.22501   0.68212   0.05310
  0.20767   0.68749   0.05007
  0.21868   0.58662  -0.02417
  0.17919   0.59109  -0.03277
  0.19891   0.58804  -0.03129
  0.24483   0.58823  -0.00072
  0.23233   0.56427  -0.02031
  0.23398   0.58707  -0.01352
  0.16093   0.57217  -0.03420
  0.15385   0.59919  -0.01637
  0.16405   0.59522  -0.02705
  0.22996   0.53884  -0.02689
  0.25456   0.58601   0.02658
  0.25160   0.58767   0.01278
  0.14662   0.60078   0.00990
  0.14821   0.60067  -0.00371
  0.15893   0.54704  -0.04050
  0.25466   0.60761   0.04529
  0.24889   0.57995   0.05339
  0.25373   0.58339   0.04040
  0.24115   0.60218   0.06896
  0.23947   0.57633   0.06432
  0.24896   0.65333   0.05262
  0.24940   0.62904   0.06167
  0.25361   0.63162   0.04956
  0.23887   0.64753   0.07266
  0.22649   0.62701   0.07750
  0.24096   0.62682   0.07186
  0.15428   0.59772   0.03775
  0.16411   0.59296   0.05167
  0.23778   0.66610   0.06448
  0.23920   0.67053   0.05390
  0.16440   0.66338   0.03752
  0.17666   0.67384   0.05221
  0.17553   0.67762   0.04166
  0.15206   0.62360   0.02841
  0.15697   0.64502   0.03309
  0.14860   0.60008   0.02372
  0.23953   0.65461   0.01104
  0.17593   0.65976  -0.00026
  0.23008   0.66694   0.00846
  0.18866   0.66929   0.00017
  0.23988   0.66807   0.02081
  0.16382   0.64249  -0.00396
  0.20536   0.63084   0.07642
  0.23514   0.66048   0.07130
  0.17878   0.66848   0.05977
  0.33430   0.14912  -0.01797
  0.32594   0.11499  -0.03771
  0.31934   0.12713  -0.02250
  0.34878   0.11813  -0.05026
  0.34657   0.08402  -0.06174
  0.33477   0.09945  -0.05162
  0.35651   0.14791  -0.04316
  0.37092   0.14410  -0.05101
  0.37115   0.11875  -0.05641
  0.36095   0.13181  -0.05075
  0.39417   0.12378  -0.05355
  0.39788   0.09949  -0.05211
  0.37323   0.09037  -0.06137
  0.38421   0.10773  -0.05729
  0.41706   0.11016  -0.03938
  0.41578   0.13083  -0.04450
  0.43309   0.13862  -0.03091
  0.43052   0.11829  -0.02636
  0.42484   0.12399  -0.03597
  0.39059   0.15022  -0.05217
  0.41262   0.15711  -0.04612
  0.40360   0.14008  -0.05024
  0.36956   0.16607  -0.04423
  0.38739   0.17667  -0.04670
  0.37913   0.15941  -0.04969
  0.44353   0.13077  -0.00890
  0.43389   0.10605  -0.00389
  0.42182   0.09817  -0.02698
  0.43294   0.11157  -0.01681
  0.40470   0.05305  -0.02216
  0.37720   0.06077  -0.06006
  0.40275   0.07723  -0.04125
  0.39256   0.05498  -0.04423
  0.36123   0.07075  -0.06541
  0.42195   0.07935   0.00691
  0.40972   0.05591   0.02316
  0.41034   0.05342   0.00093
  0.44222   0.14405   0.06129
  0.41843   0.12255   0.07038
  0.41481   0.08635   0.04937
  0.43378   0.10902   0.03641
  0.42798   0.11486   0.05538
  0.39238   0.14272   0.08337
  0.39099   0.10175   0.07537
  0.42242   0.16213   0.08435
  0.40632   0.13167   0.07989
  0.42950   0.24017   0.09633
  0.40030   0.22411   0.08437
  0.39592   0.18529   0.08569
  0.42668   0.20113   0.09305
  0.41313   0.21333   0.09109
  0.34865   0.18199   0.04718
  0.36274   0.20736   0.03527
  0.34593   0.17952   0.00776
  0.34587   0.18238   0.02812
  0.36410   0.16836   0.07320
  0.37329   0.20375   0.06840
  0.35455   0.17729   0.06216
  0.37746   0.15588   0.08072
  0.39179   0.06621   0.05974
  0.40315   0.05996   0.04337
  0.37700   0.07549   0.07037
  0.35369   0.17014  -0.02659
  0.36347   0.20123  -0.00364
  0.34855   0.17475  -0.01104
  0.44862   0.13272   0.02395
  0.43509   0.10565   0.01536
  0.40846   0.18599  -0.04329
  0.43043   0.19340  -0.03148
  0.43307   0.16376  -0.03304
  0.42152   0.17514  -0.03984
  0.48994   0.22272   0.06312
  0.47539   0.19077   0.03868
  0.48476   0.22045   0.02998
  0.50285   0.24714   0.05377
  0.48884   0.21952   0.04647
  0.46784   0.20477   0.00638
  0.47063   0.23779   0.00488
  0.49142   0.25272   0.02378
  0.47899   0.22767   0.01606
  0.45890   0.15746   0.01322
  0.46172   0.16597   0.05025
  0.46205   0.16136   0.03155
  0.47224   0.20086   0.07261
  0.50185   0.25507   0.08389
  0.48060   0.23578   0.09039
